log_id,weights,menu_gap,best_algo
aug_bpi2013_open_problems__sub050__s3684251671,mix-gen,0.0228,split_miner
aug_bpi2017__cov080__s1610123411,equal,0.0883,heuristics_miner
aug_bpi2017__cov080__s1610123411,fitn,0.0,inductive_miner_imd
aug_bpi2017__cov080__s1610123411,prec,0.2288,heuristics_miner
aug_bpi2017__cov080__s1610123411,gene,0.012,inductive_miner_imf
aug_bpi2017__cov080__s1610123411,simp,0.0,alpha_miner_plus
aug_bpi2017__cov080__s1610123411,fit+pre,0.1738,heuristics_miner
aug_bpi2017__cov080__s1610123411,fit+gen,0.006,inductive_miner_imf
aug_bpi2017__cov080__s1610123411,fit+sim,0.0,alpha_miner_plus
aug_bpi2017__cov080__s1610123411,pre+gen,0.1049,heuristics_miner
aug_bpi2017__cov080__s1610123411,pre+sim,0.064,heuristics_miner
aug_bpi2017__cov080__s1610123411,gen+sim,0.0,alpha_miner_plus
aug_bpi2017__cov080__s1610123411,mix-fit,0.1339,heuristics_miner
aug_bpi2017__cov080__s1610123411,mix-prec,0.1276,heuristics_miner
aug_bpi2017__cov080__s1610123411,mix-simp,0.0,alpha_miner_plus
aug_bpi2017__cov080__s1610123411,mix-gen,0.0205,heuristics_miner
aug_bpi2017__sub025__s372310382,equal,0.0943,heuristics_miner
aug_bpi2017__sub025__s372310382,fitn,0.0,inductive_miner_imd
aug_bpi2017__sub025__s372310382,prec,0.2302,heuristics_miner
aug_bpi2017__sub025__s372310382,gene,0.0,inductive_miner_imd
aug_bpi2017__sub025__s372310382,simp,0.0,alpha_miner_plus
aug_bpi2017__sub025__s372310382,fit+pre,0.1104,heuristics_miner
aug_bpi2017__sub025__s372310382,fit+gen,0.0,inductive_miner_imd
aug_bpi2017__sub025__s372310382,fit+sim,0.0,alpha_miner_plus
aug_bpi2017__sub025__s372310382,pre+gen,0.1572,ilp_miner
aug_bpi2017__sub025__s372310382,pre+sim,0.1244,heuristics_miner
aug_bpi2017__sub025__s372310382,gen+sim,0.0,alpha_miner_plus
aug_bpi2017__sub025__s372310382,mix-fit,0.0946,heuristics_miner
aug_bpi2017__sub025__s372310382,mix-prec,0.1105,heuristics_miner
aug_bpi2017__sub025__s372310382,mix-simp,0.0,alpha_miner_plus
aug_bpi2017__sub025__s372310382,mix-gen,0.0404,split_miner
aug_bpi2017__sub050__s2500019640,equal,0.0888,heuristics_miner
aug_bpi2017__sub050__s2500019640,fitn,0.0,inductive_miner_imd
aug_bpi2017__sub050__s2500019640,prec,0.2304,heuristics_miner
aug_bpi2017__sub050__s2500019640,gene,0.012,inductive_miner_imf
aug_bpi2017__sub050__s2500019640,simp,0.0,alpha_miner_plus
aug_bpi2017__sub050__s2500019640,fit+pre,0.1693,heuristics_miner
aug_bpi2017__sub050__s2500019640,fit+gen,0.006,inductive_miner_imf
aug_bpi2017__sub050__s2500019640,fit+sim,0.0,alpha_miner_plus
aug_bpi2017__sub050__s2500019640,pre+gen,0.1048,heuristics_miner
aug_bpi2017__sub050__s2500019640,pre+sim,0.0653,heuristics_miner
aug_bpi2017__sub050__s2500019640,gen+sim,0.0,alpha_miner_plus
aug_bpi2017__sub050__s2500019640,mix-fit,0.1324,heuristics_miner
aug_bpi2017__sub050__s2500019640,mix-prec,0.1279,heuristics_miner
aug_bpi2017__sub050__s2500019640,mix-simp,0.0,alpha_miner_plus
aug_bpi2017__sub050__s2500019640,mix-gen,0.0206,heuristics_miner
aug_bpi2018__cov080__s450659091,equal,1.0,split_miner
aug_bpi2018__cov080__s450659091,fitn,1.0,split_miner
aug_bpi2018__cov080__s450659091,prec,1.0,split_miner
aug_bpi2018__cov080__s450659091,gene,1.0,split_miner
aug_bpi2018__cov080__s450659091,simp,1.0,split_miner
aug_bpi2018__cov080__s450659091,fit+pre,1.0,split_miner
aug_bpi2018__cov080__s450659091,fit+gen,1.0,split_miner
aug_bpi2018__cov080__s450659091,fit+sim,1.0,split_miner
aug_bpi2018__cov080__s450659091,pre+gen,1.0,split_miner
aug_bpi2018__cov080__s450659091,pre+sim,1.0,split_miner
aug_bpi2018__cov080__s450659091,gen+sim,1.0,split_miner
aug_bpi2018__cov080__s450659091,mix-fit,1.0,split_miner
aug_bpi2018__cov080__s450659091,mix-prec,1.0,split_miner
aug_bpi2018__cov080__s450659091,mix-simp,1.0,split_miner
aug_bpi2018__cov080__s450659091,mix-gen,1.0,split_miner
aug_bpi2018__sub025__s326294555,equal,0.285,heuristics_miner
aug_bpi2018__sub025__s326294555,fitn,0.0,inductive_miner_imd
aug_bpi2018__sub025__s326294555,prec,0.9381,heuristics_miner_plusplus
aug_bpi2018__sub025__s326294555,gene,0.0501,inductive_miner_imf
aug_bpi2018__sub025__s326294555,simp,0.0,alpha_miner_classic
aug_bpi2018__sub025__s326294555,fit+pre,0.4583,heuristics_miner
aug_bpi2018__sub025__s326294555,fit+gen,0.0248,inductive_miner_imf
aug_bpi2018__sub025__s326294555,fit+sim,0.1535,split_miner
aug_bpi2018__sub025__s326294555,pre+gen,0.4706,heuristics_miner
aug_bpi2018__sub025__s326294555,pre+sim,0.3166,heuristics_miner
aug_bpi2018__sub025__s326294555,gen+sim,0.0,alpha_miner_classic
aug_bpi2018__sub025__s326294555,mix-fit,0.3235,heuristics_miner
aug_bpi2018__sub025__s326294555,mix-prec,0.3993,heuristics_miner
aug_bpi2018__sub025__s326294555,mix-simp,0.1987,split_miner
aug_bpi2018__sub025__s326294555,mix-gen,0.1285,split_miner
aug_bpi2019__cov080__s2491780948,equal,0.0704,split_miner
aug_bpi2019__cov080__s2491780948,fitn,0.0,inductive_miner_imf
aug_bpi2019__cov080__s2491780948,prec,0.0437,ilp_miner
aug_bpi2019__cov080__s2491780948,gene,0.0008,split_miner
aug_bpi2019__cov080__s2491780948,simp,0.0222,inductive_miner_imf
aug_bpi2019__cov080__s2491780948,fit+pre,0.0223,heuristics_miner
aug_bpi2019__cov080__s2491780948,fit+gen,0.0,inductive_miner_imd
aug_bpi2019__cov080__s2491780948,fit+sim,0.0633,split_miner
aug_bpi2019__cov080__s2491780948,pre+gen,0.0432,ilp_miner
aug_bpi2019__cov080__s2491780948,pre+sim,0.0377,split_miner
aug_bpi2019__cov080__s2491780948,gen+sim,0.0417,inductive_miner_imf
aug_bpi2019__cov080__s2491780948,mix-fit,0.0527,split_miner
aug_bpi2019__cov080__s2491780948,mix-prec,0.0435,split_miner
aug_bpi2019__cov080__s2491780948,mix-simp,0.0972,split_miner
aug_bpi2019__cov080__s2491780948,mix-gen,0.065,split_miner
aug_bpi2019__sub025__s117727149,equal,0.108,heuristics_miner
aug_bpi2019__sub025__s117727149,fitn,0.0,inductive_miner_imf
aug_bpi2019__sub025__s117727149,prec,0.0749,ilp_miner
aug_bpi2019__sub025__s117727149,gene,0.0306,inductive_miner_imf
aug_bpi2019__sub025__s117727149,simp,0.0772,split_miner
aug_bpi2019__sub025__s117727149,fit+pre,0.0791,heuristics_miner
aug_bpi2019__sub025__s117727149,fit+gen,0.009,inductive_miner_imf
aug_bpi2019__sub025__s117727149,fit+sim,0.0164,inductive_miner_imf
aug_bpi2019__sub025__s117727149,pre+gen,0.0431,heuristics_miner
aug_bpi2019__sub025__s117727149,pre+sim,0.0542,split_miner
aug_bpi2019__sub025__s117727149,gen+sim,0.0417,inductive_miner_imf
aug_bpi2019__sub025__s117727149,mix-fit,0.1037,heuristics_miner
aug_bpi2019__sub025__s117727149,mix-prec,0.1019,heuristics_miner
aug_bpi2019__sub025__s117727149,mix-simp,0.068,heuristics_miner
aug_bpi2019__sub025__s117727149,mix-gen,0.0472,heuristics_miner
aug_bpi2019__sub050__s524759038,equal,0.0998,heuristics_miner
aug_bpi2019__sub050__s524759038,fitn,0.0,inductive_miner_imf
aug_bpi2019__sub050__s524759038,prec,0.0463,ilp_miner
aug_bpi2019__sub050__s524759038,gene,0.0042,heuristics_miner
aug_bpi2019__sub050__s524759038,simp,0.0708,split_miner
aug_bpi2019__sub050__s524759038,fit+pre,0.2145,heuristics_miner
aug_bpi2019__sub050__s524759038,fit+gen,0.0095,inductive_miner_imf
aug_bpi2019__sub050__s524759038,fit+sim,0.0179,inductive_miner_imf
aug_bpi2019__sub050__s524759038,pre+gen,0.0178,heuristics_miner
aug_bpi2019__sub050__s524759038,pre+sim,0.0282,split_miner
aug_bpi2019__sub050__s524759038,gen+sim,0.0077,split_miner
aug_bpi2019__sub050__s524759038,mix-fit,0.1714,heuristics_miner
aug_bpi2019__sub050__s524759038,mix-prec,0.0837,heuristics_miner
aug_bpi2019__sub050__s524759038,mix-simp,0.0687,heuristics_miner
aug_bpi2019__sub050__s524759038,mix-gen,0.0242,heuristics_miner
aug_bpi2020_domestic__cov080__s279276727,equal,0.023,genetic_miner
aug_bpi2020_domestic__cov080__s279276727,fitn,0.0,inductive_miner_imf
aug_bpi2020_domestic__cov080__s279276727,prec,0.0,inductive_miner_imf
aug_bpi2020_domestic__cov080__s279276727,gene,0.0,split_miner
aug_bpi2020_domestic__cov080__s279276727,simp,0.0,split_miner
aug_bpi2020_domestic__cov080__s279276727,fit+pre,0.0,inductive_miner_imf
aug_bpi2020_domestic__cov080__s279276727,fit+gen,0.0,ilp_miner
aug_bpi2020_domestic__cov080__s279276727,fit+sim,0.047,genetic_miner
aug_bpi2020_domestic__cov080__s279276727,pre+gen,0.0,split_miner
aug_bpi2020_domestic__cov080__s279276727,pre+sim,0.0,split_miner
aug_bpi2020_domestic__cov080__s279276727,gen+sim,0.0,split_miner
aug_bpi2020_domestic__cov080__s279276727,mix-fit,0.0146,genetic_miner
aug_bpi2020_domestic__cov080__s279276727,mix-prec,0.0074,inductive_miner_imf
aug_bpi2020_domestic__cov080__s279276727,mix-simp,0.0278,genetic_miner
aug_bpi2020_domestic__cov080__s279276727,mix-gen,0.009,inductive_miner_imf
aug_bpi2020_domestic__noise005__s3987401928,equal,0.0347,heuristics_miner
aug_bpi2020_domestic__noise005__s3987401928,fitn,0.0,inductive_miner_imf
aug_bpi2020_domestic__noise005__s3987401928,prec,0.0156,genetic_miner
aug_bpi2020_domestic__noise005__s3987401928,gene,0.009,inductive_miner_imf
aug_bpi2020_domestic__noise005__s3987401928,simp,0.0,alpha_miner_plus
aug_bpi2020_domestic__noise005__s3987401928,fit+pre,0.0256,heuristics_miner
aug_bpi2020_domestic__noise005__s3987401928,fit+gen,0.0043,inductive_miner_imf
aug_bpi2020_domestic__noise005__s3987401928,fit+sim,0.0033,inductive_miner_imf
aug_bpi2020_domestic__noise005__s3987401928,pre+gen,0.0226,split_miner
aug_bpi2020_domestic__noise005__s3987401928,pre+sim,0.0,alpha_miner_plus
aug_bpi2020_domestic__noise005__s3987401928,gen+sim,0.0,alpha_miner_plus
aug_bpi2020_domestic__noise005__s3987401928,mix-fit,0.0548,heuristics_miner
aug_bpi2020_domestic__noise005__s3987401928,mix-prec,0.0476,heuristics_miner
aug_bpi2020_domestic__noise005__s3987401928,mix-simp,0.0077,inductive_miner_imf
aug_bpi2020_domestic__noise005__s3987401928,mix-gen,0.0,alpha_miner_plus
aug_bpi2020_domestic__sub025__s3193022645,equal,0.0707,heuristics_miner
aug_bpi2020_domestic__sub025__s3193022645,fitn,0.0,inductive_miner_imf
aug_bpi2020_domestic__sub025__s3193022645,prec,0.0079,heuristics_miner_plusplus
aug_bpi2020_domestic__sub025__s3193022645,gene,0.033,inductive_miner_imf
aug_bpi2020_domestic__sub025__s3193022645,simp,0.1014,heuristics_miner_plusplus
aug_bpi2020_domestic__sub025__s3193022645,fit+pre,0.0349,heuristics_miner
aug_bpi2020_domestic__sub025__s3193022645,fit+gen,0.0201,inductive_miner_imf
aug_bpi2020_domestic__sub025__s3193022645,fit+sim,0.0779,heuristics_miner
aug_bpi2020_domestic__sub025__s3193022645,pre+gen,0.0222,heuristics_miner
aug_bpi2020_domestic__sub025__s3193022645,pre+sim,0.1002,heuristics_miner
aug_bpi2020_domestic__sub025__s3193022645,gen+sim,0.0221,heuristics_miner
aug_bpi2020_domestic__sub025__s3193022645,mix-fit,0.0797,heuristics_miner
aug_bpi2020_domestic__sub025__s3193022645,mix-prec,0.0691,heuristics_miner
