log_id,group,weights,n_configs,n_working,rho_all,rho_working
syn_gedi_t0163,gedi,mix-fit,196,192,-0.1864017769285023,-0.2621290668095849
syn_gedi_t0163,gedi,mix-prec,196,192,0.14998736001675053,0.09600215832086187
syn_gedi_t0163,gedi,mix-simp,196,192,-0.43147940587807376,-0.5230371765781664
syn_gedi_t0163,gedi,mix-gen,196,192,0.11179523792682171,0.05551208222914698
syn_gedi_t0108,gedi,equal,196,183,0.6979774160740767,0.62968074434151
syn_gedi_t0108,gedi,fitn,196,183,0.7937702074227843,0.7471855438852352
syn_gedi_t0108,gedi,prec,196,183,0.7645762217045227,0.7134358245856888
syn_gedi_t0108,gedi,gene,196,183,0.5140842292730421,0.4037220275102056
syn_gedi_t0108,gedi,simp,196,183,0.728710098794241,0.6686798938561213
syn_gedi_t0108,gedi,fit+pre,196,183,0.7603154488613951,0.7066261975416281
syn_gedi_t0108,gedi,fit+gen,196,183,0.6374752587826604,0.5553156177245882
syn_gedi_t0108,gedi,fit+sim,196,183,0.5076557330964931,0.3960970333783104
syn_gedi_t0108,gedi,pre+gen,196,183,0.7034571490634604,0.6368464087907175
syn_gedi_t0108,gedi,pre+sim,196,183,0.7421235040875215,0.684650425967338
syn_gedi_t0108,gedi,gen+sim,196,183,0.6989647418342532,0.631012912809649
syn_gedi_t0108,gedi,mix-fit,196,183,0.7279977529824958,0.6667609896326773
syn_gedi_t0108,gedi,mix-prec,196,183,0.7168886741074249,0.6532980926203579
syn_gedi_t0108,gedi,mix-simp,196,183,0.5302899433055808,0.42376891667737754
syn_gedi_t0108,gedi,mix-gen,196,183,0.5939571280193607,0.5018321787136107
syn_gedi_t0130,gedi,equal,196,194,0.06109571577333897,0.029495942227549518
syn_gedi_t0130,gedi,fitn,196,194,0.17077030011285335,0.1431838371447908
syn_gedi_t0130,gedi,prec,196,194,0.061908037375284164,-0.050082222873722784
syn_gedi_t0130,gedi,gene,196,194,0.4391327925048622,0.41883189647020375
syn_gedi_t0130,gedi,simp,196,194,-0.0033748291257054367,-0.006594362471970163
syn_gedi_t0130,gedi,fit+pre,196,194,0.132736363406123,0.10471398970549221
syn_gedi_t0130,gedi,fit+gen,196,194,0.18130120696982527,0.1541509735725087
syn_gedi_t0130,gedi,fit+sim,196,194,0.1593810631045274,0.13330303597833082
syn_gedi_t0130,gedi,pre+gen,196,194,-0.07109756509523896,-0.1123938366668955
syn_gedi_t0130,gedi,pre+sim,196,194,-0.15470806950331875,-0.16488475925493024
syn_gedi_t0130,gedi,gen+sim,196,194,-0.06876271712530291,-0.09556355501378877
syn_gedi_t0130,gedi,mix-fit,196,194,0.05254794426606405,0.02117383817255528
syn_gedi_t0130,gedi,mix-prec,196,194,0.00998019175986135,-0.023802381527920594
syn_gedi_t0130,gedi,mix-simp,196,194,-0.029133670137298086,-0.06225186018107056
syn_gedi_t0130,gedi,mix-gen,196,194,-0.1279370075598265,-0.16474759208076187
syn_gedi_t0139,gedi,equal,196,176,0.8037180010530324,0.7436201745469274
syn_gedi_t0139,gedi,fitn,196,176,0.9189033374532687,0.8961385356038156
syn_gedi_t0139,gedi,prec,196,176,0.7306243530817699,0.6439635799631563
syn_gedi_t0139,gedi,gene,196,176,0.8468989200641276,0.8142023638683288
syn_gedi_t0139,gedi,simp,196,176,0.8414621852158061,0.8037234481782422
syn_gedi_t0139,gedi,fit+pre,196,176,0.9028664775798245,0.8747603824433201
syn_gedi_t0139,gedi,fit+gen,196,176,0.9308240562613961,0.9130676534017147
syn_gedi_t0139,gedi,fit+sim,196,176,0.8992479674139218,0.8701505263637102
syn_gedi_t0139,gedi,pre+gen,196,176,0.633659130015808,0.5313983274062579
syn_gedi_t0139,gedi,pre+sim,196,176,0.7298996879062319,0.6476640174167473
syn_gedi_t0139,gedi,gen+sim,196,176,0.867247376230147,0.8422169646869079
syn_gedi_t0139,gedi,mix-fit,196,176,0.8461328474099694,0.799496532171638
syn_gedi_t0139,gedi,mix-prec,196,176,0.8332687728836886,0.7887589108996673
syn_gedi_t0139,gedi,mix-simp,196,176,0.8568352343368737,0.8122341798763275
syn_gedi_t0139,gedi,mix-gen,196,176,0.722206191814262,0.6458302195061122
syn_gedi_t0106,gedi,equal,196,174,0.7621573078223399,0.6604121639390783
syn_gedi_t0106,gedi,fitn,196,174,0.8389133742373996,0.7782683847640687
syn_gedi_t0106,gedi,prec,196,174,0.5732472116329442,0.3915655782083198
syn_gedi_t0106,gedi,gene,196,174,0.10516566501668785,-0.2504871139056514
syn_gedi_t0106,gedi,simp,196,174,0.6127643047792052,0.445179548969831
syn_gedi_t0106,gedi,fit+pre,196,174,0.7510171554075254,0.6466477201228105
syn_gedi_t0106,gedi,fit+gen,196,174,0.8252870963466268,0.7583097557823696
syn_gedi_t0106,gedi,fit+sim,196,174,0.12921952744179116,-0.24617745307050395
syn_gedi_t0106,gedi,pre+gen,196,174,0.6535047285474075,0.5051541405974228
syn_gedi_t0106,gedi,pre+sim,196,174,0.3545948516125411,0.07690163254348596
syn_gedi_t0106,gedi,gen+sim,196,174,0.5376781701363567,0.33883080610495864
syn_gedi_t0106,gedi,mix-fit,196,174,0.7858609413565287,0.6947317194564092
syn_gedi_t0106,gedi,mix-prec,196,174,0.7728581628622978,0.6760811109607342
syn_gedi_t0106,gedi,mix-simp,196,174,0.45786132059887247,0.22464262676182323
syn_gedi_t0106,gedi,mix-gen,196,174,0.25768063317334267,-0.06202775067955391
syn_gedi_t0196,gedi,equal,196,181,0.8091434436732132,0.7583557041687965
syn_gedi_t0196,gedi,fitn,196,181,0.8648804315793983,0.8287440276614935
syn_gedi_t0196,gedi,prec,196,181,0.8096917315190973,0.7925673738102664
syn_gedi_t0196,gedi,gene,196,181,0.6118516734347509,0.5078890689840843
syn_gedi_t0196,gedi,simp,196,181,0.8490960767053378,0.8078944611924825
syn_gedi_t0196,gedi,fit+pre,196,181,0.8804302011463508,0.8529324766490364
syn_gedi_t0196,gedi,fit+gen,196,181,0.8053789749060112,0.7545429353732506
syn_gedi_t0196,gedi,fit+sim,196,181,0.8844327466061233,0.8541176265777011
syn_gedi_t0196,gedi,pre+gen,196,181,0.7842348821409698,0.7280686954455898
syn_gedi_t0196,gedi,pre+sim,196,181,0.4967525380115807,0.3623478647336232
syn_gedi_t0196,gedi,gen+sim,196,181,0.8034420390013252,0.7509110673584881
syn_gedi_t0196,gedi,mix-fit,196,181,0.8268640711173881,0.7809555122919615
syn_gedi_t0196,gedi,mix-prec,196,181,0.7537916276490033,0.6880965004163906
syn_gedi_t0196,gedi,mix-simp,196,181,0.8720122132021676,0.8385673937203909
syn_gedi_t0196,gedi,mix-gen,196,181,0.7230967221675497,0.6487712325652764
syn_gedi_t0162,gedi,equal,196,153,0.8574063334640529,0.7365285562255346
syn_gedi_t0162,gedi,fitn,196,153,0.875640297780863,0.8049837368547648
syn_gedi_t0162,gedi,prec,196,153,0.7979989259594858,0.6871535755959693
syn_gedi_t0162,gedi,gene,196,153,0.8406235608234968,0.7025246209025743
syn_gedi_t0162,gedi,simp,196,153,0.903795853028988,0.8389464919749251
syn_gedi_t0162,gedi,fit+pre,196,153,0.8423520402278443,0.7258148957638738
syn_gedi_t0162,gedi,fit+gen,196,153,0.8930077205720545,0.8143923243688675
syn_gedi_t0162,gedi,fit+sim,196,153,0.8751507483197225,0.7717655258096026
syn_gedi_t0162,gedi,pre+gen,196,153,0.7675152895984132,0.5614812494237986
syn_gedi_t0162,gedi,pre+sim,196,153,0.7880412216158258,0.6030291430045946
syn_gedi_t0162,gedi,gen+sim,196,153,0.8990453220967165,0.8240940925836414
syn_gedi_t0162,gedi,mix-fit,196,153,0.848634538209906,0.7253893649183285
syn_gedi_t0162,gedi,mix-prec,196,153,0.8190280267826522,0.6614407904879832
syn_gedi_t0162,gedi,mix-simp,196,153,0.8467093739030546,0.7085406888803419
syn_gedi_t0162,gedi,mix-gen,196,153,0.8406606887109084,0.6972289397893123
syn_gedi_t0165,gedi,equal,196,169,0.886482174194048,0.825131846791336
syn_gedi_t0165,gedi,fitn,196,169,0.789456556434691,0.7152312037608257
syn_gedi_t0165,gedi,prec,196,169,0.8615577836435623,0.7872478887703346
syn_gedi_t0165,gedi,gene,196,169,0.7824006209441824,0.6652404103785895
syn_gedi_t0165,gedi,simp,196,169,0.8098661512097947,0.7060696243163962
syn_gedi_t0165,gedi,fit+pre,196,169,0.8902283238223974,0.8322473778301398
syn_gedi_t0165,gedi,fit+gen,196,169,0.8556132814244559,0.7857987724379489
syn_gedi_t0165,gedi,fit+sim,196,169,0.6797844301676087,0.5031879438698305
syn_gedi_t0165,gedi,pre+gen,196,169,0.8775988788366273,0.8114005127845879
syn_gedi_t0165,gedi,pre+sim,196,169,0.8041069275218569,0.6969876466508679
syn_gedi_t0165,gedi,gen+sim,196,169,0.819385045174767,0.7209795664707337
syn_gedi_t0165,gedi,mix-fit,196,169,0.876934945874233,0.8102966358519433
syn_gedi_t0165,gedi,mix-prec,196,169,0.8876679967687089,0.8270089348186934
syn_gedi_t0165,gedi,mix-simp,196,169,0.8315752374025748,0.739660943209228
syn_gedi_t0165,gedi,mix-gen,196,169,0.895632000332045,0.8393852847527131
syn_gedi_t0100,gedi,equal,196,178,0.4436287982208196,0.2557757851968921
syn_gedi_t0100,gedi,fitn,196,178,0.5363077361755332,0.38097646175540484
syn_gedi_t0100,gedi,prec,196,178,0.20529300533533365,-0.04998266686274634
syn_gedi_t0100,gedi,gene,196,178,0.1881325023733561,-0.08667867613577157
syn_gedi_t0100,gedi,simp,196,178,0.04121640269028395,-0.2752292380740818
syn_gedi_t0100,gedi,fit+pre,196,178,0.27113695295953666,0.02730106759198014
syn_gedi_t0100,gedi,fit+gen,196,178,0.48104940669445323,0.30636762452910365
syn_gedi_t0100,gedi,fit+sim,196,178,0.3135420370513364,0.0819571190955391
syn_gedi_t0100,gedi,pre+gen,196,178,0.19728377342478776,-0.06767145105467674
syn_gedi_t0100,gedi,pre+sim,196,178,0.765593713295745,0.6876886382378797
syn_gedi_t0100,gedi,gen+sim,196,178,0.08044573234346056,-0.23063244871525054
syn_gedi_t0100,gedi,mix-fit,196,178,0.35015256758120994,0.1316906106197399
syn_gedi_t0100,gedi,mix-prec,196,178,0.3017290714102224,0.0662394336061362
syn_gedi_t0100,gedi,mix-simp,196,178,0.6028195823737234,0.46902776912631683
syn_gedi_t0100,gedi,mix-gen,196,178,0.7870591683124576,0.7155870986510131
syn_gedi_t0138,gedi,equal,196,174,0.8816965666022851,0.8319513055740425
syn_gedi_t0138,gedi,fitn,196,174,0.8711530547656449,0.8171884085486044
syn_gedi_t0138,gedi,prec,196,174,0.9284889976040034,0.9068303709460731
syn_gedi_t0138,gedi,gene,196,174,0.6619274028083242,0.5190287205043895
syn_gedi_t0138,gedi,simp,196,174,0.4521096135073369,0.21823010983126911
syn_gedi_t0138,gedi,fit+pre,196,174,0.940320747013472,0.9159070906110868
syn_gedi_t0138,gedi,fit+gen,196,174,0.8689556833825196,0.8140872086098864
syn_gedi_t0138,gedi,fit+sim,196,174,0.7294889712238739,0.6144763831533763
syn_gedi_t0138,gedi,pre+gen,196,174,0.851611709275052,0.7895978726733786
syn_gedi_t0138,gedi,pre+sim,196,174,0.8269170588968859,0.7539121486770549
syn_gedi_t0138,gedi,gen+sim,196,174,0.4973875483908586,0.2831585878628813
syn_gedi_t0138,gedi,mix-fit,196,174,0.906686028122816,0.8676544254859447
syn_gedi_t0138,gedi,mix-prec,196,174,0.8735196771210628,0.820370529176646
syn_gedi_t0138,gedi,mix-simp,196,174,0.8379412713865098,0.7694417826637384
syn_gedi_t0138,gedi,mix-gen,196,174,0.8064640768086196,0.7245615727457507
syn_gedi_t0136,gedi,equal,196,171,0.8134509261813174,0.7280159648590908
syn_gedi_t0136,gedi,fitn,196,171,0.8578537438102128,0.791405462715332
syn_gedi_t0136,gedi,prec,196,171,0.7978929910916531,0.7094091607370573
syn_gedi_t0136,gedi,gene,196,171,0.6994500169344864,0.591054945715149
syn_gedi_t0136,gedi,simp,196,171,0.7947431475957246,0.7046395730318992
syn_gedi_t0136,gedi,fit+pre,196,171,0.8286684939863282,0.7491899987385207
syn_gedi_t0136,gedi,fit+gen,196,171,0.8417551693647202,0.7711344338506281
syn_gedi_t0136,gedi,fit+sim,196,171,0.8617300622652693,0.7976460762704777
syn_gedi_t0136,gedi,pre+gen,196,171,0.7083353751087672,0.5764893224094806
syn_gedi_t0136,gedi,pre+sim,196,171,0.72735713540024,0.6002181603767147
syn_gedi_t0136,gedi,gen+sim,196,171,0.7562857370863563,0.6484054374785786
syn_gedi_t0136,gedi,mix-fit,196,171,0.8160479577550244,0.7302803684822409
syn_gedi_t0136,gedi,mix-prec,196,171,0.7770103046556919,0.6749026798753874
syn_gedi_t0136,gedi,mix-simp,196,171,0.8580265197270703,0.794694071547134
syn_gedi_t0136,gedi,mix-gen,196,171,0.7764334524812556,0.6765754825519488
syn_gedi_t0044,gedi,equal,196,173,0.675242911855915,0.5299310091737307
syn_gedi_t0044,gedi,fitn,196,173,0.7118808317337348,0.5850953431267469
syn_gedi_t0044,gedi,prec,196,173,0.6437358267053324,0.4836225320092352
syn_gedi_t0044,gedi,gene,196,173,0.8129919203612473,0.7312374140525703
syn_gedi_t0044,gedi,simp,196,173,0.8431646701539,0.7729930382938743
syn_gedi_t0044,gedi,fit+pre,196,173,0.6138439022694636,0.4420625426671134
syn_gedi_t0044,gedi,fit+gen,196,173,0.8195174646508324,0.7410747165305558
syn_gedi_t0044,gedi,fit+sim,196,173,0.777439392387179,0.6778898099831993
syn_gedi_t0044,gedi,pre+gen,196,173,0.5450249510083087,0.3411539891481639
syn_gedi_t0044,gedi,pre+sim,196,173,0.6087792721309181,0.43299324386065174
syn_gedi_t0044,gedi,gen+sim,196,173,0.9045397414558342,0.8624410583220746
syn_gedi_t0044,gedi,mix-fit,196,173,0.6826133174542619,0.5409497725926483
syn_gedi_t0044,gedi,mix-prec,196,173,0.5892351687262929,0.4050713936949689
syn_gedi_t0044,gedi,mix-simp,196,173,0.8495415565546517,0.7829997958565799
syn_gedi_t0044,gedi,mix-gen,196,173,0.7304224318074314,0.6100711581798383
syn_gedi_t0043,gedi,equal,196,188,0.6431605526385715,0.5960321541144911
syn_gedi_t0043,gedi,fitn,196,188,0.6819335339607021,0.63982756692949
syn_gedi_t0043,gedi,prec,196,188,0.24865892755956734,0.15038534110147475
syn_gedi_t0043,gedi,gene,196,188,0.5587530352012219,0.5004565283248523
syn_gedi_t0043,gedi,simp,196,188,0.521495908257699,0.4591524395785229
syn_gedi_t0043,gedi,fit+pre,196,188,0.586850946695755,0.5321773158903961
syn_gedi_t0043,gedi,fit+gen,196,188,0.833125916759823,0.8110692225284685
syn_gedi_t0043,gedi,fit+sim,196,188,0.5749162284596236,0.5184859219101364
syn_gedi_t0043,gedi,pre+gen,196,188,0.5254444210091617,0.4636412458088555
syn_gedi_t0043,gedi,pre+sim,196,188,0.3006992029517556,0.20921683169232078
syn_gedi_t0043,gedi,gen+sim,196,188,0.5010373371336406,0.43580431619142657
syn_gedi_t0043,gedi,mix-fit,196,188,0.5694428387270585,0.5123436457992704
syn_gedi_t0043,gedi,mix-prec,196,188,0.5710827649321641,0.5146125089369004
syn_gedi_t0043,gedi,mix-simp,196,188,0.6847473583203806,0.643047337187963
syn_gedi_t0043,gedi,mix-gen,196,188,0.6929350249037509,0.6526054881111903
syn_gedi_t0088,gedi,equal,196,180,0.8705565201835881,0.8337943253592935
syn_gedi_t0088,gedi,fitn,196,180,0.8633477337898642,0.8237524629059255
syn_gedi_t0088,gedi,prec,196,180,0.8809074289982484,0.8475508918362934
syn_gedi_t0088,gedi,gene,196,180,0.643153617753707,0.5403679372088148
syn_gedi_t0088,gedi,simp,196,180,0.804857289537364,0.749620171425061
syn_gedi_t0088,gedi,fit+pre,196,180,0.8626492528813319,0.8234702016623391
syn_gedi_t0088,gedi,fit+gen,196,180,0.8072024215253546,0.7512370737331432
syn_gedi_t0088,gedi,fit+sim,196,180,0.5789904230983833,0.45633822095311577
syn_gedi_t0088,gedi,pre+gen,196,180,0.8664022201047574,0.8286876804214485
syn_gedi_t0088,gedi,pre+sim,196,180,0.8151759871683403,0.7626448854977738
syn_gedi_t0088,gedi,gen+sim,196,180,0.807221551344659,0.7517829904368293
syn_gedi_t0088,gedi,mix-fit,196,180,0.8839331884874669,0.8510399316806386
syn_gedi_t0088,gedi,mix-prec,196,180,0.8824669121665616,0.8493124729751816
syn_gedi_t0088,gedi,mix-simp,196,180,0.7467286440365288,0.6731986272182405
syn_gedi_t0088,gedi,mix-gen,196,180,0.8130666364709768,0.7593490318609699
syn_gedi_t0081,gedi,equal,196,179,0.6986456295476154,0.6049186656878701
syn_gedi_t0081,gedi,fitn,196,179,0.7391484259756184,0.6585048040132231
syn_gedi_t0081,gedi,prec,196,179,0.6461021858344194,0.5359108454560275
syn_gedi_t0081,gedi,gene,196,179,0.3353716672383746,0.12857402243653693
syn_gedi_t0081,gedi,simp,196,179,0.7437379064804434,0.6632934294078133
syn_gedi_t0081,gedi,fit+pre,196,179,0.8025847036014551,0.7413318791331118
syn_gedi_t0081,gedi,fit+gen,196,179,0.7356941251769438,0.6537851508629517
syn_gedi_t0081,gedi,fit+sim,196,179,0.5625457798183668,0.4264952072599904
syn_gedi_t0081,gedi,pre+gen,196,179,0.6188232370837721,0.5001569399870838
syn_gedi_t0081,gedi,pre+sim,196,179,0.6560810468133904,0.5490141043983792
syn_gedi_t0081,gedi,gen+sim,196,179,0.7228539054532015,0.637002582518651
syn_gedi_t0081,gedi,mix-fit,196,179,0.7533231313383882,0.6766793492229299
syn_gedi_t0081,gedi,mix-prec,196,179,0.6904521355923234,0.5941652349802632
syn_gedi_t0081,gedi,mix-simp,196,179,0.6902990755768131,0.5939915562978869
syn_gedi_t0081,gedi,mix-gen,196,179,0.6550099729382737,0.5476768922451883
syn_gedi_t0075,gedi,equal,196,176,0.6776036999966508,0.5556525309076594
syn_gedi_t0075,gedi,fitn,196,176,0.8115328544249633,0.7404733316535382
syn_gedi_t0075,gedi,prec,196,176,0.7871044148861217,0.7068258948362416
syn_gedi_t0075,gedi,gene,196,176,0.8267265217596,0.7614456001737576
syn_gedi_t0075,gedi,simp,196,176,0.8700048396728334,0.8211497633978565
syn_gedi_t0075,gedi,fit+pre,196,176,0.8468646904573462,0.7892884933312089
syn_gedi_t0075,gedi,fit+gen,196,176,0.8098808890328866,0.7381941089353596
syn_gedi_t0075,gedi,fit+sim,196,176,0.8531985342872993,0.7979843560554808
syn_gedi_t0075,gedi,pre+gen,196,176,0.6713118285263037,0.5469676742113894
syn_gedi_t0075,gedi,pre+sim,196,176,0.6556705183084243,0.5253774381983812
syn_gedi_t0075,gedi,gen+sim,196,176,0.8725628971957838,0.8247124950580053
syn_gedi_t0075,gedi,mix-fit,196,176,0.7684806178728866,0.6810926344560937
syn_gedi_t0075,gedi,mix-prec,196,176,0.7044025594717968,0.5926437910219212
syn_gedi_t0075,gedi,mix-simp,196,176,0.7663915666433452,0.6782090551196056
syn_gedi_t0075,gedi,mix-gen,196,176,0.6732350314139575,0.5496223281654387
syn_gedi_t0086,gedi,equal,196,176,0.8143275909311587,0.7444211666718633
syn_gedi_t0086,gedi,fitn,196,176,0.9298666215505788,0.9038959903138352
syn_gedi_t0086,gedi,prec,196,176,0.6907956131981852,0.5738455206650969
syn_gedi_t0086,gedi,gene,196,176,0.7807936903945131,0.6980453748322835
syn_gedi_t0086,gedi,simp,196,176,0.7510902220227347,0.657071709456851
syn_gedi_t0086,gedi,fit+pre,196,176,0.84255210810009,0.7833801477482238
syn_gedi_t0086,gedi,fit+gen,196,176,0.9163056684969462,0.8851776460836454
syn_gedi_t0086,gedi,fit+sim,196,176,0.8946388092095932,0.8552691461801134
syn_gedi_t0086,gedi,pre+gen,196,176,0.6766459715597462,0.554343543325929
syn_gedi_t0086,gedi,pre+sim,196,176,0.7296416033293641,0.6274812580452517
syn_gedi_t0086,gedi,gen+sim,196,176,0.7502426814593248,0.655899439882516
syn_gedi_t0086,gedi,mix-fit,196,176,0.8332519245680992,0.7705440460122234
syn_gedi_t0086,gedi,mix-prec,196,176,0.7861838736900916,0.7055719821361133
syn_gedi_t0086,gedi,mix-simp,196,176,0.8640180194511253,0.8130131231180364
syn_gedi_t0086,gedi,mix-gen,196,176,0.8154262946072364,0.7459378015035893
syn_gedi_t0026,gedi,equal,196,189,0.07299293730299854,-0.030190169404209575
syn_gedi_t0026,gedi,fitn,196,189,0.5368615832257012,0.4849808707679814
syn_gedi_t0026,gedi,prec,196,189,0.3878255530503775,0.3199308346322918
syn_gedi_t0026,gedi,gene,196,189,0.39088365218865,0.3258790395077817
syn_gedi_t0026,gedi,simp,196,189,0.38773925069780624,0.3182443504550239
syn_gedi_t0026,gedi,fit+pre,196,189,-0.04989723596248244,-0.16971865409803294
syn_gedi_t0026,gedi,fit+gen,196,189,0.6089566395785744,0.5663561720557823
syn_gedi_t0026,gedi,fit+sim,196,189,0.3865394228279269,0.3178216212063134
syn_gedi_t0026,gedi,pre+gen,196,189,0.3014143197649166,0.22444480710800455
syn_gedi_t0026,gedi,pre+sim,196,189,0.38982191437514874,0.3216238276893824
syn_gedi_t0026,gedi,gen+sim,196,189,0.5157586521466835,0.4637240606957484
syn_gedi_t0026,gedi,mix-fit,196,189,0.041970539556921115,-0.06628738228482131
syn_gedi_t0026,gedi,mix-prec,196,189,-0.16652422439735948,-0.29733217843687776
syn_gedi_t0026,gedi,mix-simp,196,189,0.34446387960011565,0.27239499157805824
syn_gedi_t0026,gedi,mix-gen,196,189,0.3195841354747436,0.24494492757284347
syn_gedi_t0021,gedi,equal,196,192,0.69464392030143,0.6838265562365727
syn_gedi_t0021,gedi,fitn,196,192,0.8587455021639162,0.8502815776238033
syn_gedi_t0021,gedi,prec,196,192,0.5362585795906061,0.5132796366913882
syn_gedi_t0021,gedi,gene,196,192,0.4860521415211737,0.47898335998803027
syn_gedi_t0021,gedi,simp,196,192,0.5056957719551847,0.5050640510924292
syn_gedi_t0021,gedi,fit+pre,196,192,0.8166726761860577,0.8063465728072006
syn_gedi_t0021,gedi,fit+gen,196,192,0.7481455747579322,0.736662791013722
syn_gedi_t0021,gedi,fit+sim,196,192,0.7474211181559705,0.7378858039043105
syn_gedi_t0021,gedi,pre+gen,196,192,0.2813541936164443,0.24680069293206672
syn_gedi_t0021,gedi,pre+sim,196,192,0.21342133343233635,0.18505327779876896
syn_gedi_t0021,gedi,gen+sim,196,192,0.5022883704015573,0.5003816766176492
syn_gedi_t0021,gedi,mix-fit,196,192,0.7751752404766995,0.7630983964360165
syn_gedi_t0021,gedi,mix-prec,196,192,0.6616511390763075,0.6450632217904317
syn_gedi_t0021,gedi,mix-simp,196,192,0.6424574579937948,0.6298357466593119
syn_gedi_t0021,gedi,mix-gen,196,192,0.5603805807345811,0.5587884539829349
syn_gedi_t0028,gedi,equal,196,153,0.901913796441002,0.8685058326364801
syn_gedi_t0028,gedi,fitn,196,153,0.8443062584829966,0.872477891964704
syn_gedi_t0028,gedi,prec,196,153,0.7644162839627588,0.7492362604680447
syn_gedi_t0028,gedi,gene,196,153,0.8343729557239861,0.8392363222817971
syn_gedi_t0028,gedi,simp,196,153,0.7601984926052817,0.6285875117914829
syn_gedi_t0028,gedi,fit+pre,196,153,0.8983387056408145,0.8729074157622964
syn_gedi_t0028,gedi,fit+gen,196,153,0.8956377060080744,0.9089782057775959
syn_gedi_t0028,gedi,fit+sim,196,153,0.8443179436555845,0.8017577454318964
syn_gedi_t0028,gedi,pre+gen,196,153,0.8452237496187536,0.8046041135901362
syn_gedi_t0028,gedi,pre+sim,196,153,0.7955682646220106,0.6706930217128017
syn_gedi_t0028,gedi,gen+sim,196,153,0.8529471341827161,0.835783488394727
syn_gedi_t0028,gedi,mix-fit,196,153,0.8934833852616584,0.8597824429955417
syn_gedi_t0028,gedi,mix-prec,196,153,0.8813228596234126,0.8334631706200583
syn_gedi_t0028,gedi,mix-simp,196,153,0.8902868309895322,0.8586800826376125
syn_gedi_t0028,gedi,mix-gen,196,153,0.9206669148374744,0.9279260715043125
syn_gedi_t0017,gedi,equal,196,193,0.4986773766019913,0.47516931717268174
syn_gedi_t0017,gedi,fitn,196,193,0.7253842750208794,0.71366855666221
