log_id,group,weights,method,real_score,best_score,worst_score,accuracy
syn_gedi_t0152,gedi,pre+sim,best_train_config,0.7842,0.7842,0.0,1.0
syn_gedi_t0152,gedi,gen+sim,cash_rf,0.9283,0.9283,0.0,1.0
syn_gedi_t0152,gedi,gen+sim,cash@3,0.9283,0.9283,0.0,1.0
syn_gedi_t0152,gedi,gen+sim,knn_transfer,0.9261,0.9283,0.0,0.9976
syn_gedi_t0152,gedi,gen+sim,best_train_config,0.9261,0.9283,0.0,0.9976
syn_gedi_t0152,gedi,mix-fit,cash_rf,0.6777,0.7654,0.0,0.8854
syn_gedi_t0152,gedi,mix-fit,cash@3,0.721,0.7654,0.0,0.942
syn_gedi_t0152,gedi,mix-fit,knn_transfer,0.743,0.7654,0.0,0.9706
syn_gedi_t0152,gedi,mix-fit,best_train_config,0.6855,0.7654,0.0,0.8955
syn_gedi_t0152,gedi,mix-prec,cash_rf,0.7192,0.8131,0.0,0.8846
syn_gedi_t0152,gedi,mix-prec,cash@3,0.7192,0.8131,0.0,0.8846
syn_gedi_t0152,gedi,mix-prec,knn_transfer,0.7254,0.8131,0.0,0.8922
syn_gedi_t0152,gedi,mix-prec,best_train_config,0.6793,0.8131,0.0,0.8355
syn_gedi_t0152,gedi,mix-simp,cash_rf,0.6983,0.7609,0.0,0.9177
syn_gedi_t0152,gedi,mix-simp,cash@3,0.7087,0.7609,0.0,0.9314
syn_gedi_t0152,gedi,mix-simp,knn_transfer,0.7281,0.7609,0.0,0.9569
syn_gedi_t0152,gedi,mix-simp,best_train_config,0.6983,0.7609,0.0,0.9177
syn_gedi_t0152,gedi,mix-gen,cash_rf,0.6179,0.7938,0.0,0.7784
syn_gedi_t0152,gedi,mix-gen,cash@3,0.6425,0.7938,0.0,0.8093
syn_gedi_t0152,gedi,mix-gen,knn_transfer,0.7938,0.7938,0.0,1.0
syn_gedi_t0152,gedi,mix-gen,best_train_config,0.7938,0.7938,0.0,1.0
syn_gedi_t0164,gedi,equal,cash_rf,0.69,0.8392,0.0,0.8221
syn_gedi_t0164,gedi,equal,cash@3,0.7685,0.8392,0.0,0.9157
syn_gedi_t0164,gedi,equal,knn_transfer,0.6835,0.8392,0.0,0.8144
syn_gedi_t0164,gedi,equal,best_train_config,0.7572,0.8392,0.0,0.9023
syn_gedi_t0164,gedi,fitn,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0164,gedi,fitn,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0164,gedi,fitn,knn_transfer,0.9061,1.0,0.0,0.9061
syn_gedi_t0164,gedi,fitn,best_train_config,1.0,1.0,0.0,1.0
syn_gedi_t0164,gedi,prec,cash_rf,0.8423,0.9991,0.0,0.843
syn_gedi_t0164,gedi,prec,cash@3,0.9886,0.9991,0.0,0.9894
syn_gedi_t0164,gedi,prec,knn_transfer,0.0,0.9991,0.0,0.0
syn_gedi_t0164,gedi,prec,best_train_config,0.9527,0.9991,0.0,0.9535
syn_gedi_t0164,gedi,gene,cash_rf,0.9364,0.9543,0.0,0.9813
syn_gedi_t0164,gedi,gene,cash@3,0.9364,0.9543,0.0,0.9813
syn_gedi_t0164,gedi,gene,knn_transfer,0.8494,0.9543,0.0,0.89
syn_gedi_t0164,gedi,gene,best_train_config,0.8235,0.9543,0.0,0.863
syn_gedi_t0164,gedi,simp,cash_rf,0.7,0.8571,0.0,0.8167
syn_gedi_t0164,gedi,simp,cash@3,0.8571,0.8571,0.0,1.0
syn_gedi_t0164,gedi,simp,knn_transfer,0.625,0.8571,0.0,0.7292
syn_gedi_t0164,gedi,simp,best_train_config,0.7447,0.8571,0.0,0.8688
syn_gedi_t0164,gedi,fit+pre,cash_rf,0.8239,0.9115,0.0,0.9039
syn_gedi_t0164,gedi,fit+pre,cash@3,0.8293,0.9115,0.0,0.9099
syn_gedi_t0164,gedi,fit+pre,knn_transfer,0.8449,0.9115,0.0,0.927
syn_gedi_t0164,gedi,fit+pre,best_train_config,0.8956,0.9115,0.0,0.9826
syn_gedi_t0164,gedi,fit+gen,cash_rf,0.9682,0.9682,0.0,1.0
syn_gedi_t0164,gedi,fit+gen,cash@3,0.9682,0.9682,0.0,1.0
syn_gedi_t0164,gedi,fit+gen,knn_transfer,0.9045,0.9682,0.0,0.9342
syn_gedi_t0164,gedi,fit+gen,best_train_config,0.9682,0.9682,0.0,1.0
syn_gedi_t0164,gedi,fit+sim,cash_rf,0.8136,0.9112,0.0,0.8929
syn_gedi_t0164,gedi,fit+sim,cash@3,0.8136,0.9112,0.0,0.8929
syn_gedi_t0164,gedi,fit+sim,knn_transfer,0.7833,0.9112,0.0,0.8596
syn_gedi_t0164,gedi,fit+sim,best_train_config,0.7833,0.9112,0.0,0.8596
syn_gedi_t0164,gedi,pre+gen,cash_rf,0.8287,0.9259,0.0,0.895
syn_gedi_t0164,gedi,pre+gen,cash@3,0.9026,0.9259,0.0,0.9748
syn_gedi_t0164,gedi,pre+gen,knn_transfer,0.7472,0.9259,0.0,0.807
syn_gedi_t0164,gedi,pre+gen,best_train_config,0.7875,0.9259,0.0,0.8506
syn_gedi_t0164,gedi,pre+sim,cash_rf,0.6941,0.7776,0.0,0.8926
syn_gedi_t0164,gedi,pre+sim,cash@3,0.7454,0.7776,0.0,0.9587
syn_gedi_t0164,gedi,pre+sim,knn_transfer,0.0,0.7776,0.0,0.0
syn_gedi_t0164,gedi,pre+sim,best_train_config,0.6948,0.7776,0.0,0.8935
syn_gedi_t0164,gedi,gen+sim,cash_rf,0.7928,0.9057,0.0,0.8753
syn_gedi_t0164,gedi,gen+sim,cash@3,0.7928,0.9057,0.0,0.8753
syn_gedi_t0164,gedi,gen+sim,knn_transfer,0.7508,0.9057,0.0,0.8289
syn_gedi_t0164,gedi,gen+sim,best_train_config,0.813,0.9057,0.0,0.8977
syn_gedi_t0164,gedi,mix-fit,cash_rf,0.7748,0.8478,0.0,0.9138
syn_gedi_t0164,gedi,mix-fit,cash@3,0.781,0.8478,0.0,0.9211
syn_gedi_t0164,gedi,mix-fit,knn_transfer,0.8332,0.8478,0.0,0.9827
syn_gedi_t0164,gedi,mix-fit,best_train_config,0.7617,0.8478,0.0,0.8984
syn_gedi_t0164,gedi,mix-prec,cash_rf,0.8048,0.8859,0.0,0.9085
syn_gedi_t0164,gedi,mix-prec,cash@3,0.831,0.8859,0.0,0.938
syn_gedi_t0164,gedi,mix-prec,knn_transfer,0.7132,0.8859,0.0,0.8051
syn_gedi_t0164,gedi,mix-prec,best_train_config,0.7896,0.8859,0.0,0.8913
syn_gedi_t0164,gedi,mix-simp,cash_rf,0.7984,0.8813,0.0,0.9059
syn_gedi_t0164,gedi,mix-simp,cash@3,0.8012,0.8813,0.0,0.9091
syn_gedi_t0164,gedi,mix-simp,knn_transfer,0.8007,0.8813,0.0,0.9085
syn_gedi_t0164,gedi,mix-simp,best_train_config,0.8813,0.8813,0.0,1.0
syn_gedi_t0164,gedi,mix-gen,cash_rf,0.7638,0.8514,0.0,0.8971
syn_gedi_t0164,gedi,mix-gen,cash@3,0.7638,0.8514,0.0,0.8971
syn_gedi_t0164,gedi,mix-gen,knn_transfer,0.6574,0.8514,0.0,0.7721
syn_gedi_t0164,gedi,mix-gen,best_train_config,0.7638,0.8514,0.0,0.8971
syn_gedi_t0163,gedi,equal,cash_rf,0.9528,0.9637,0.0,0.9886
syn_gedi_t0163,gedi,equal,cash@3,0.9528,0.9637,0.0,0.9886
syn_gedi_t0163,gedi,equal,knn_transfer,0.8831,0.9637,0.0,0.9164
syn_gedi_t0163,gedi,equal,best_train_config,0.8831,0.9637,0.0,0.9164
syn_gedi_t0163,gedi,fitn,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0163,gedi,fitn,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0163,gedi,fitn,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0163,gedi,fitn,best_train_config,0.7266,1.0,0.0,0.7266
syn_gedi_t0163,gedi,prec,cash_rf,0.9971,1.0,0.0,0.9971
syn_gedi_t0163,gedi,prec,cash@3,0.9971,1.0,0.0,0.9971
syn_gedi_t0163,gedi,prec,knn_transfer,0.701,1.0,0.0,0.701
syn_gedi_t0163,gedi,prec,best_train_config,0.9971,1.0,0.0,0.9971
syn_gedi_t0163,gedi,gene,cash_rf,0.9683,0.9708,0.0,0.9975
syn_gedi_t0163,gedi,gene,cash@3,0.9683,0.9708,0.0,0.9975
syn_gedi_t0163,gedi,gene,knn_transfer,0.9683,0.9708,0.0,0.9975
syn_gedi_t0163,gedi,gene,best_train_config,0.7747,0.9708,0.0,0.798
syn_gedi_t0163,gedi,simp,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0163,gedi,simp,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0163,gedi,simp,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0163,gedi,simp,best_train_config,1.0,1.0,0.0,1.0
syn_gedi_t0163,gedi,fit+pre,cash_rf,0.9985,0.9985,0.0,1.0
syn_gedi_t0163,gedi,fit+pre,cash@3,0.9985,0.9985,0.0,1.0
syn_gedi_t0163,gedi,fit+pre,knn_transfer,0.9623,0.9985,0.0,0.9637
syn_gedi_t0163,gedi,fit+pre,best_train_config,0.9623,0.9985,0.0,0.9637
syn_gedi_t0163,gedi,fit+gen,cash_rf,0.9823,0.9854,0.0,0.9969
syn_gedi_t0163,gedi,fit+gen,cash@3,0.9823,0.9854,0.0,0.9969
syn_gedi_t0163,gedi,fit+gen,knn_transfer,0.8511,0.9854,0.0,0.8637
syn_gedi_t0163,gedi,fit+gen,best_train_config,0.9823,0.9854,0.0,0.9969
syn_gedi_t0163,gedi,fit+sim,cash_rf,0.8571,0.9447,0.0,0.9073
syn_gedi_t0163,gedi,fit+sim,cash@3,0.8571,0.9447,0.0,0.9073
syn_gedi_t0163,gedi,fit+sim,knn_transfer,0.8804,0.9447,0.0,0.932
syn_gedi_t0163,gedi,fit+sim,best_train_config,0.8571,0.9447,0.0,0.9073
syn_gedi_t0163,gedi,pre+gen,cash_rf,0.9825,0.9828,0.0,0.9997
syn_gedi_t0163,gedi,pre+gen,cash@3,0.9825,0.9828,0.0,0.9997
syn_gedi_t0163,gedi,pre+gen,knn_transfer,0.8859,0.9828,0.0,0.9014
syn_gedi_t0163,gedi,pre+gen,best_train_config,0.9825,0.9828,0.0,0.9997
syn_gedi_t0163,gedi,pre+sim,cash_rf,0.8083,0.9986,0.0,0.8094
syn_gedi_t0163,gedi,pre+sim,cash@3,0.9216,0.9986,0.0,0.9229
syn_gedi_t0163,gedi,pre+sim,knn_transfer,0.9152,0.9986,0.0,0.9165
syn_gedi_t0163,gedi,pre+sim,best_train_config,0.9216,0.9986,0.0,0.9229
syn_gedi_t0163,gedi,gen+sim,cash_rf,0.9842,0.9842,0.0,1.0
syn_gedi_t0163,gedi,gen+sim,cash@3,0.9842,0.9842,0.0,1.0
syn_gedi_t0163,gedi,gen+sim,knn_transfer,0.9842,0.9842,0.0,1.0
syn_gedi_t0163,gedi,gen+sim,best_train_config,0.9842,0.9842,0.0,1.0
syn_gedi_t0163,gedi,mix-fit,cash_rf,0.9651,0.9651,0.0,1.0
syn_gedi_t0163,gedi,mix-fit,cash@3,0.9651,0.9651,0.0,1.0
syn_gedi_t0163,gedi,mix-fit,knn_transfer,0.9143,0.9651,0.0,0.9473
syn_gedi_t0163,gedi,mix-fit,best_train_config,0.9143,0.9651,0.0,0.9473
syn_gedi_t0163,gedi,mix-prec,cash_rf,0.9738,0.9738,0.0,1.0
syn_gedi_t0163,gedi,mix-prec,cash@3,0.9738,0.9738,0.0,1.0
syn_gedi_t0163,gedi,mix-prec,knn_transfer,0.9001,0.9738,0.0,0.9243
syn_gedi_t0163,gedi,mix-prec,best_train_config,0.9001,0.9738,0.0,0.9243
syn_gedi_t0163,gedi,mix-simp,cash_rf,0.9317,0.9602,0.0,0.9704
syn_gedi_t0163,gedi,mix-simp,cash@3,0.9317,0.9602,0.0,0.9704
syn_gedi_t0163,gedi,mix-simp,knn_transfer,0.8662,0.9602,0.0,0.9021
syn_gedi_t0163,gedi,mix-simp,best_train_config,0.8662,0.9602,0.0,0.9021
syn_gedi_t0163,gedi,mix-gen,cash_rf,0.9404,0.9757,0.0,0.9638
syn_gedi_t0163,gedi,mix-gen,cash@3,0.9404,0.9757,0.0,0.9638
syn_gedi_t0163,gedi,mix-gen,knn_transfer,0.852,0.9757,0.0,0.8732
syn_gedi_t0163,gedi,mix-gen,best_train_config,0.9404,0.9757,0.0,0.9638
syn_gedi_t0108,gedi,equal,cash_rf,0.8058,0.8758,0.0,0.9201
syn_gedi_t0108,gedi,equal,cash@3,0.8678,0.8758,0.0,0.9909
syn_gedi_t0108,gedi,equal,knn_transfer,0.8062,0.8758,0.0,0.9205
syn_gedi_t0108,gedi,equal,best_train_config,0.7929,0.8758,0.0,0.9054
syn_gedi_t0108,gedi,fitn,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0108,gedi,fitn,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0108,gedi,fitn,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0108,gedi,fitn,best_train_config,1.0,1.0,0.0,1.0
syn_gedi_t0108,gedi,prec,cash_rf,0.8412,0.9366,0.0,0.8982
syn_gedi_t0108,gedi,prec,cash@3,0.9004,0.9366,0.0,0.9614
syn_gedi_t0108,gedi,prec,knn_transfer,0.9004,0.9366,0.0,0.9614
syn_gedi_t0108,gedi,prec,best_train_config,0.57,0.9366,0.0,0.6087
syn_gedi_t0108,gedi,gene,cash_rf,0.9607,0.9611,0.0,0.9995
syn_gedi_t0108,gedi,gene,cash@3,0.9607,0.9611,0.0,0.9995
syn_gedi_t0108,gedi,gene,knn_transfer,0.8987,0.9611,0.0,0.935
syn_gedi_t0108,gedi,gene,best_train_config,0.8987,0.9611,0.0,0.935
syn_gedi_t0108,gedi,simp,cash_rf,0.7619,1.0,0.0,0.7619
syn_gedi_t0108,gedi,simp,cash@3,0.8571,1.0,0.0,0.8571
syn_gedi_t0108,gedi,simp,knn_transfer,0.7619,1.0,0.0,0.7619
syn_gedi_t0108,gedi,simp,best_train_config,0.7619,1.0,0.0,0.7619
syn_gedi_t0108,gedi,fit+pre,cash_rf,0.7942,0.8516,0.0,0.9326
syn_gedi_t0108,gedi,fit+pre,cash@3,0.8356,0.8516,0.0,0.9812
syn_gedi_t0108,gedi,fit+pre,knn_transfer,0.7687,0.8516,0.0,0.9027
syn_gedi_t0108,gedi,fit+pre,best_train_config,0.7207,0.8516,0.0,0.8463
syn_gedi_t0108,gedi,fit+gen,cash_rf,0.9803,0.9803,0.0,1.0
syn_gedi_t0108,gedi,fit+gen,cash@3,0.9803,0.9803,0.0,1.0
syn_gedi_t0108,gedi,fit+gen,knn_transfer,0.8648,0.9803,0.0,0.8821
syn_gedi_t0108,gedi,fit+gen,best_train_config,0.9803,0.9803,0.0,1.0
syn_gedi_t0108,gedi,fit+sim,cash_rf,0.7964,0.9113,0.0,0.8739
syn_gedi_t0108,gedi,fit+sim,cash@3,0.7964,0.9113,0.0,0.8739
syn_gedi_t0108,gedi,fit+sim,knn_transfer,0.9113,0.9113,0.0,1.0
syn_gedi_t0108,gedi,fit+sim,best_train_config,0.793,0.9113,0.0,0.8701
syn_gedi_t0108,gedi,pre+gen,cash_rf,0.9461,0.9463,0.0,0.9997
syn_gedi_t0108,gedi,pre+gen,cash@3,0.9461,0.9463,0.0,0.9997
syn_gedi_t0108,gedi,pre+gen,knn_transfer,0.9215,0.9463,0.0,0.9737
syn_gedi_t0108,gedi,pre+gen,best_train_config,0.9463,0.9463,0.0,1.0
syn_gedi_t0108,gedi,pre+sim,cash_rf,0.8745,0.8965,0.0,0.9755
syn_gedi_t0108,gedi,pre+sim,cash@3,0.8936,0.8965,0.0,0.9968
syn_gedi_t0108,gedi,pre+sim,knn_transfer,0.7476,0.8965,0.0,0.834
syn_gedi_t0108,gedi,pre+sim,best_train_config,0.8965,0.8965,0.0,1.0
syn_gedi_t0108,gedi,gen+sim,cash_rf,0.884,0.9783,0.0,0.9036
syn_gedi_t0108,gedi,gen+sim,cash@3,0.9118,0.9783,0.0,0.9321
syn_gedi_t0108,gedi,gen+sim,knn_transfer,0.9783,0.9783,0.0,1.0
syn_gedi_t0108,gedi,gen+sim,best_train_config,0.8264,0.9783,0.0,0.8447
syn_gedi_t0108,gedi,mix-fit,cash_rf,0.7892,0.8492,0.0,0.9293
syn_gedi_t0108,gedi,mix-fit,cash@3,0.8058,0.8492,0.0,0.9489
syn_gedi_t0108,gedi,mix-fit,knn_transfer,0.8035,0.8492,0.0,0.9462
syn_gedi_t0108,gedi,mix-fit,best_train_config,0.7229,0.8492,0.0,0.8512
syn_gedi_t0108,gedi,mix-prec,cash_rf,0.7942,0.8978,0.0,0.8847
syn_gedi_t0108,gedi,mix-prec,cash@3,0.8207,0.8978,0.0,0.9141
syn_gedi_t0108,gedi,mix-prec,knn_transfer,0.868,0.8978,0.0,0.9669
syn_gedi_t0108,gedi,mix-prec,best_train_config,0.7236,0.8978,0.0,0.806
syn_gedi_t0108,gedi,mix-simp,cash_rf,0.7942,0.8739,0.0,0.9088
syn_gedi_t0108,gedi,mix-simp,cash@3,0.8066,0.8739,0.0,0.923
syn_gedi_t0108,gedi,mix-simp,knn_transfer,0.7803,0.8739,0.0,0.8929
syn_gedi_t0108,gedi,mix-simp,best_train_config,0.7763,0.8739,0.0,0.8883
syn_gedi_t0108,gedi,mix-gen,cash_rf,0.8899,0.9024,0.0,0.9862
syn_gedi_t0108,gedi,mix-gen,cash@3,0.9022,0.9024,0.0,0.9999
syn_gedi_t0108,gedi,mix-gen,knn_transfer,0.8089,0.9024,0.0,0.8964
syn_gedi_t0108,gedi,mix-gen,best_train_config,0.9024,0.9024,0.0,1.0
syn_gedi_t0130,gedi,equal,cash_rf,0.9551,0.9551,0.0,1.0
syn_gedi_t0130,gedi,equal,cash@3,0.9551,0.9551,0.0,1.0
syn_gedi_t0130,gedi,equal,knn_transfer,0.8382,0.9551,0.0,0.8776
syn_gedi_t0130,gedi,equal,best_train_config,0.8382,0.9551,0.0,0.8776
syn_gedi_t0130,gedi,fitn,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0130,gedi,fitn,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0130,gedi,fitn,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0130,gedi,fitn,best_train_config,1.0,1.0,0.0,1.0
syn_gedi_t0130,gedi,prec,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0130,gedi,prec,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0130,gedi,prec,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0130,gedi,prec,best_train_config,1.0,1.0,0.0,1.0
syn_gedi_t0130,gedi,gene,cash_rf,0.9741,0.9741,0.0,1.0
syn_gedi_t0130,gedi,gene,cash@3,0.9741,0.9741,0.0,1.0
syn_gedi_t0130,gedi,gene,knn_transfer,0.9717,0.9741,0.0,0.9975
syn_gedi_t0130,gedi,gene,best_train_config,0.9717,0.9741,0.0,0.9975
syn_gedi_t0130,gedi,simp,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0130,gedi,simp,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0130,gedi,simp,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0130,gedi,simp,best_train_config,0.7143,1.0,0.0,0.7143
syn_gedi_t0130,gedi,fit+pre,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0130,gedi,fit+pre,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0130,gedi,fit+pre,knn_transfer,0.8333,1.0,0.0,0.8333
syn_gedi_t0130,gedi,fit+pre,best_train_config,0.8333,1.0,0.0,0.8333
syn_gedi_t0130,gedi,fit+gen,cash_rf,0.9871,0.9871,0.0,1.0
syn_gedi_t0130,gedi,fit+gen,cash@3,0.9871,0.9871,0.0,1.0
syn_gedi_t0130,gedi,fit+gen,knn_transfer,0.9871,0.9871,0.0,1.0
syn_gedi_t0130,gedi,fit+gen,best_train_config,0.9871,0.9871,0.0,1.0
syn_gedi_t0130,gedi,fit+sim,cash_rf,0.9231,0.9231,0.0,1.0
syn_gedi_t0130,gedi,fit+sim,cash@3,0.9231,0.9231,0.0,1.0
syn_gedi_t0130,gedi,fit+sim,knn_transfer,0.6905,0.9231,0.0,0.748
syn_gedi_t0130,gedi,fit+sim,best_train_config,0.9231,0.9231,0.0,1.0
syn_gedi_t0130,gedi,pre+gen,cash_rf,0.9858,0.9871,0.0,0.9988
syn_gedi_t0130,gedi,pre+gen,cash@3,0.9858,0.9871,0.0,0.9988
syn_gedi_t0130,gedi,pre+gen,knn_transfer,0.9858,0.9871,0.0,0.9988
syn_gedi_t0130,gedi,pre+gen,best_train_config,0.9871,0.9871,0.0,1.0
syn_gedi_t0130,gedi,pre+sim,cash_rf,0.9231,1.0,0.0,0.9231
syn_gedi_t0130,gedi,pre+sim,cash@3,0.9231,1.0,0.0,0.9231
syn_gedi_t0130,gedi,pre+sim,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0130,gedi,pre+sim,best_train_config,0.9231,1.0,0.0,0.9231
syn_gedi_t0130,gedi,gen+sim,cash_rf,0.9102,0.9858,0.0,0.9232
syn_gedi_t0130,gedi,gen+sim,cash@3,0.9102,0.9858,0.0,0.9232
syn_gedi_t0130,gedi,gen+sim,knn_transfer,0.843,0.9858,0.0,0.8551
syn_gedi_t0130,gedi,gen+sim,best_train_config,0.843,0.9858,0.0,0.8551
syn_gedi_t0130,gedi,mix-fit,cash_rf,0.9666,0.9666,0.0,1.0
syn_gedi_t0130,gedi,mix-fit,cash@3,0.9666,0.9666,0.0,1.0
syn_gedi_t0130,gedi,mix-fit,knn_transfer,0.8067,0.9666,0.0,0.8345
syn_gedi_t0130,gedi,mix-fit,best_train_config,0.8879,0.9666,0.0,0.9185
syn_gedi_t0130,gedi,mix-prec,cash_rf,0.9769,0.9769,0.0,1.0
syn_gedi_t0130,gedi,mix-prec,cash@3,0.9769,0.9769,0.0,1.0
syn_gedi_t0130,gedi,mix-prec,knn_transfer,0.8963,0.9769,0.0,0.9175
syn_gedi_t0130,gedi,mix-prec,best_train_config,0.9084,0.9769,0.0,0.9299
syn_gedi_t0130,gedi,mix-simp,cash_rf,0.9333,0.9436,0.0,0.9891
syn_gedi_t0130,gedi,mix-simp,cash@3,0.9333,0.9436,0.0,0.9891
syn_gedi_t0130,gedi,mix-simp,knn_transfer,0.7801,0.9436,0.0,0.8267
syn_gedi_t0130,gedi,mix-simp,best_train_config,0.7801,0.9436,0.0,0.8267
syn_gedi_t0130,gedi,mix-gen,cash_rf,0.9435,0.9718,0.0,0.9709
syn_gedi_t0130,gedi,mix-gen,cash@3,0.9435,0.9718,0.0,0.9709
syn_gedi_t0130,gedi,mix-gen,knn_transfer,0.8696,0.9718,0.0,0.8949
syn_gedi_t0130,gedi,mix-gen,best_train_config,0.9435,0.9718,0.0,0.9709
syn_gedi_t0139,gedi,equal,cash_rf,0.8165,0.9,0.0,0.9072
syn_gedi_t0139,gedi,equal,cash@3,0.8229,0.9,0.0,0.9144
syn_gedi_t0139,gedi,equal,knn_transfer,0.0,0.9,0.0,0.0
syn_gedi_t0139,gedi,equal,best_train_config,0.8445,0.9,0.0,0.9383
syn_gedi_t0139,gedi,fitn,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0139,gedi,fitn,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0139,gedi,fitn,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0139,gedi,fitn,best_train_config,1.0,1.0,0.0,1.0
syn_gedi_t0139,gedi,prec,cash_rf,0.9999,1.0,0.0,0.9999
syn_gedi_t0139,gedi,prec,cash@3,0.9999,1.0,0.0,0.9999
syn_gedi_t0139,gedi,prec,knn_transfer,0.0,1.0,0.0,0.0
syn_gedi_t0139,gedi,prec,best_train_config,0.981,1.0,0.0,0.981
syn_gedi_t0139,gedi,gene,cash_rf,0.9832,0.9855,0.0,0.9977
syn_gedi_t0139,gedi,gene,cash@3,0.9832,0.9855,0.0,0.9977
syn_gedi_t0139,gedi,gene,knn_transfer,0.9855,0.9855,0.0,1.0
