log_id,group,rows_total,complete,timeout_zeros,partial,proreco162,gradable,in_intrinsic,in_headtohead
aug_bpic15_1__noise005__s1794024836,augmented,196,139,57,0,True,True,True,True
aug_bpic15_1__sub050__s750638161,augmented,196,143,53,0,True,True,True,True
aug_bpic15_1__trunc50__s3285538149,augmented,196,144,52,0,True,True,True,True
aug_bpic15_2__cov080__s1529202187,augmented,196,141,55,0,True,True,True,True
aug_bpic15_2__noise005__s3887930388,augmented,196,134,62,0,True,True,True,True
aug_bpic15_2__sub050__s2380809076,augmented,196,144,52,0,True,True,True,True
aug_bpic15_2__trunc50__s920492807,augmented,196,145,51,0,True,True,True,True
aug_bpic15_3__cov080__s520885110,augmented,196,141,55,0,True,True,True,True
aug_bpic15_3__noise005__s2640079863,augmented,196,136,60,0,True,True,True,True
aug_bpic15_3__sub050__s2732394417,augmented,196,143,53,0,True,True,True,True
aug_bpic15_3__trunc50__s2345328573,augmented,196,143,53,0,True,True,True,True
aug_bpic15_4__cov080__s3512270499,augmented,196,145,51,0,True,True,True,True
aug_bpic15_4__noise005__s2279135384,augmented,196,139,57,0,True,True,True,True
aug_bpic15_4__sub050__s3237668682,augmented,196,148,48,0,True,True,True,True
aug_bpic15_4__trunc50__s2400015347,augmented,196,144,52,0,True,True,True,True
aug_bpic15_5__cov080__s3067753994,augmented,196,141,55,0,True,True,True,True
aug_bpic15_5__noise005__s2865084496,augmented,196,133,63,0,True,True,True,True
aug_bpic15_5__sub050__s1572930650,augmented,196,146,50,0,True,True,True,True
aug_bpic15_5__trunc50__s1003612893,augmented,196,143,53,0,True,True,True,True
aug_hospital__cov080__s721955237,augmented,37,0,0,37,False,False,False,False
aug_hospital__noise005__s49276997,augmented,26,0,0,26,False,False,False,False
aug_hospital__sub050__s220344597,augmented,196,118,78,0,False,True,True,False
aug_hospital__trunc50__s1312408189,augmented,196,145,51,0,True,True,True,True
aug_hospital_billing__cov080__s981547860,augmented,196,180,16,0,True,True,True,True
aug_hospital_billing__noise005__s4142390705,augmented,196,177,19,0,True,True,True,True
aug_hospital_billing__sub025__s3637467352,augmented,196,180,16,0,True,True,True,True
aug_hospital_billing__sub050__s1690963340,augmented,196,180,16,0,True,True,True,True
aug_road_traffic_fines__cov080__s4271278019,augmented,196,181,15,0,True,True,True,True
aug_road_traffic_fines__noise005__s3140174422,augmented,196,178,18,0,True,True,True,True
aug_road_traffic_fines__sub025__s4019482206,augmented,196,181,15,0,True,True,True,True
aug_road_traffic_fines__sub050__s3076383930,augmented,196,180,16,0,True,True,True,True
aug_sepsis__cov080__s3037139205,augmented,196,177,19,0,True,True,True,True
aug_sepsis__noise005__s2681911155,augmented,196,179,17,0,True,True,True,True
aug_sepsis__sub050__s1063103047,augmented,196,178,18,0,True,True,True,True
syn_gedi_t0002,gedi,196,183,13,0,True,True,True,True
syn_gedi_t0003,gedi,196,184,12,0,True,True,True,True
syn_gedi_t0004,gedi,196,194,2,0,True,True,True,True
syn_gedi_t0005,gedi,196,181,15,0,True,True,True,True
syn_gedi_t0006,gedi,196,181,15,0,True,True,True,True
syn_gedi_t0007,gedi,196,181,15,0,True,True,True,True
syn_gedi_t0009,gedi,196,192,4,0,True,True,True,True
syn_gedi_t0010,gedi,196,194,2,0,True,True,True,True
syn_gedi_t0013,gedi,196,176,20,0,True,True,True,True
syn_gedi_t0014,gedi,196,192,4,0,True,True,True,True
syn_gedi_t0015,gedi,196,184,12,0,True,True,True,True
syn_gedi_t0017,gedi,196,193,3,0,True,True,True,True
syn_gedi_t0018,gedi,196,182,14,0,True,True,True,True
syn_gedi_t0021,gedi,196,192,4,0,True,True,True,True
syn_gedi_t0022,gedi,196,184,12,0,True,True,True,True
syn_gedi_t0023,gedi,196,182,14,0,True,True,True,True
syn_gedi_t0024,gedi,196,174,22,0,True,True,True,True
syn_gedi_t0025,gedi,196,174,22,0,True,True,True,True
syn_gedi_t0026,gedi,196,189,7,0,True,True,True,True
syn_gedi_t0027,gedi,196,188,8,0,True,True,True,True
syn_gedi_t0028,gedi,196,153,43,0,True,True,True,True
syn_gedi_t0029,gedi,196,182,14,0,True,True,True,True
syn_gedi_t0030,gedi,196,175,21,0,True,True,True,True
syn_gedi_t0031,gedi,196,190,6,0,True,True,True,True
syn_gedi_t0032,gedi,196,193,3,0,True,True,True,True
syn_gedi_t0033,gedi,196,175,21,0,True,True,True,True
syn_gedi_t0034,gedi,196,179,17,0,True,True,True,True
syn_gedi_t0036,gedi,196,192,4,0,True,True,True,True
syn_gedi_t0037,gedi,196,136,60,0,True,True,True,True
syn_gedi_t0039,gedi,196,182,14,0,True,True,True,True
syn_gedi_t0041,gedi,196,179,17,0,True,True,True,True
syn_gedi_t0042,gedi,196,160,36,0,True,True,True,True
syn_gedi_t0043,gedi,196,188,8,0,True,True,True,True
syn_gedi_t0044,gedi,196,173,23,0,True,True,True,True
syn_gedi_t0045,gedi,196,171,25,0,True,True,True,True
syn_gedi_t0046,gedi,196,176,20,0,True,True,True,True
syn_gedi_t0047,gedi,196,180,16,0,True,True,True,True
syn_gedi_t0048,gedi,196,179,17,0,True,True,True,True
syn_gedi_t0049,gedi,196,176,20,0,True,True,True,True
syn_gedi_t0052,gedi,196,192,4,0,True,True,True,True
syn_gedi_t0054,gedi,196,186,10,0,True,True,True,True
syn_gedi_t0058,gedi,196,180,16,0,True,True,True,True
syn_gedi_t0059,gedi,196,171,25,0,True,True,True,True
syn_gedi_t0060,gedi,196,190,6,0,True,True,True,True
syn_gedi_t0061,gedi,196,179,17,0,True,True,True,True
syn_gedi_t0063,gedi,196,176,20,0,True,True,True,True
syn_gedi_t0066,gedi,196,183,13,0,True,True,True,True
syn_gedi_t0067,gedi,196,180,16,0,True,True,True,True
syn_gedi_t0068,gedi,196,191,5,0,True,True,True,True
syn_gedi_t0073,gedi,196,175,21,0,True,True,True,True
syn_gedi_t0075,gedi,196,176,20,0,True,True,True,True
syn_gedi_t0077,gedi,196,174,22,0,True,True,True,True
syn_gedi_t0080,gedi,196,174,22,0,True,True,True,True
syn_gedi_t0081,gedi,196,179,17,0,True,True,True,True
syn_gedi_t0082,gedi,196,186,10,0,True,True,True,True
syn_gedi_t0084,gedi,196,161,35,0,True,True,True,True
syn_gedi_t0085,gedi,196,184,12,0,True,True,True,True
syn_gedi_t0086,gedi,196,176,20,0,True,True,True,True
syn_gedi_t0088,gedi,196,180,16,0,True,True,True,True
syn_gedi_t0089,gedi,196,175,21,0,True,True,True,True
syn_gedi_t0091,gedi,196,187,9,0,True,True,True,True
syn_gedi_t0092,gedi,196,181,15,0,True,True,True,True
syn_gedi_t0095,gedi,196,144,52,0,True,True,True,True
syn_gedi_t0096,gedi,196,175,21,0,True,True,True,True
syn_gedi_t0097,gedi,196,189,7,0,True,True,True,True
syn_gedi_t0099,gedi,196,178,18,0,True,True,True,True
syn_gedi_t0100,gedi,196,178,18,0,True,True,True,True
syn_gedi_t0103,gedi,196,183,13,0,True,True,True,True
syn_gedi_t0105,gedi,196,192,4,0,True,True,True,True
syn_gedi_t0106,gedi,196,174,22,0,True,True,True,True
syn_gedi_t0108,gedi,196,183,13,0,True,True,True,True
syn_gedi_t0112,gedi,196,177,19,0,True,True,True,True
syn_gedi_t0114,gedi,196,176,20,0,True,True,True,True
syn_gedi_t0116,gedi,196,180,16,0,True,True,True,True
syn_gedi_t0117,gedi,196,174,22,0,True,True,True,True
syn_gedi_t0121,gedi,196,186,10,0,True,True,True,True
syn_gedi_t0124,gedi,196,182,14,0,True,True,True,True
syn_gedi_t0125,gedi,196,186,10,0,True,True,True,True
syn_gedi_t0126,gedi,196,152,44,0,True,True,True,True
syn_gedi_t0128,gedi,196,173,23,0,True,True,True,True
syn_gedi_t0129,gedi,196,174,22,0,True,True,True,True
syn_gedi_t0130,gedi,196,194,2,0,True,True,True,True
syn_gedi_t0132,gedi,196,182,14,0,True,True,True,True
syn_gedi_t0134,gedi,196,176,20,0,True,True,True,True
syn_gedi_t0135,gedi,196,176,20,0,True,True,True,True
syn_gedi_t0136,gedi,196,171,25,0,True,True,True,True
syn_gedi_t0138,gedi,196,174,22,0,True,True,True,True
syn_gedi_t0139,gedi,196,176,20,0,True,True,True,True
syn_gedi_t0140,gedi,196,187,9,0,True,True,True,True
syn_gedi_t0142,gedi,101,0,0,101,True,False,False,False
syn_gedi_t0145,gedi,196,89,107,0,True,True,True,True
syn_gedi_t0148,gedi,196,169,27,0,True,True,True,True
syn_gedi_t0149,gedi,196,148,48,0,True,True,True,True
syn_gedi_t0152,gedi,196,172,24,0,True,True,True,True
syn_gedi_t0154,gedi,92,0,0,92,True,False,False,False
syn_gedi_t0156,gedi,196,175,21,0,True,True,True,True
syn_gedi_t0157,gedi,196,177,19,0,True,True,True,True
syn_gedi_t0161,gedi,196,187,9,0,True,True,True,True
syn_gedi_t0162,gedi,196,153,43,0,True,True,True,True
syn_gedi_t0163,gedi,196,192,4,0,True,True,True,True
syn_gedi_t0164,gedi,196,179,17,0,True,True,True,True
syn_gedi_t0165,gedi,196,169,27,0,True,True,True,True
syn_gedi_t0166,gedi,196,151,45,0,True,True,True,True
syn_gedi_t0167,gedi,196,175,21,0,True,True,True,True
syn_gedi_t0168,gedi,196,106,90,0,True,True,True,True
syn_gedi_t0170,gedi,196,178,18,0,True,True,True,True
syn_gedi_t0171,gedi,196,152,44,0,True,True,True,True
syn_gedi_t0172,gedi,196,168,28,0,True,True,True,True
syn_gedi_t0173,gedi,196,182,14,0,True,True,True,True
syn_gedi_t0175,gedi,196,187,9,0,True,True,True,True
syn_gedi_t0177,gedi,196,178,18,0,True,True,True,True
syn_gedi_t0180,gedi,196,166,30,0,True,True,True,True
syn_gedi_t0183,gedi,196,194,2,0,True,True,True,True
syn_gedi_t0184,gedi,196,148,48,0,True,True,True,True
syn_gedi_t0189,gedi,196,168,28,0,True,True,True,True
syn_gedi_t0195,gedi,196,196,0,0,True,True,True,True
syn_gedi_t0196,gedi,196,181,15,0,True,True,True,True
bpi2012,real,196,176,20,0,True,True,True,True
bpi2013_closed_problems,real,196,190,6,0,True,True,True,True
bpi2013_incidents,real,196,183,13,0,True,True,True,True
bpi2013_open_problems,real,196,193,3,0,True,True,True,True
bpi2017,real,196,176,20,0,True,True,True,True
bpi2018,real,35,0,0,35,False,False,False,False
bpi2019,real,80,0,0,80,False,False,False,False
bpi2020_domestic,real,196,185,11,0,True,True,True,True
bpi2020_international,real,196,180,16,0,True,True,True,True
bpi2020_payment,real,196,183,13,0,True,True,True,True
bpi2020_permit,real,196,176,20,0,True,True,True,True
bpi2020_prepaid,real,196,182,14,0,True,True,True,True
bpic15_1,real,196,144,52,0,True,True,True,True
bpic15_2,real,196,144,52,0,True,True,True,True
bpic15_3,real,196,142,54,0,True,True,True,True
bpic15_4,real,196,149,47,0,True,True,True,True
bpic15_5,real,196,146,50,0,True,True,True,True
hospital,real,33,0,0,33,False,False,False,False
hospital_billing,real,196,179,17,0,True,True,True,True
road_traffic_fines,real,196,180,16,0,True,True,True,True
sepsis,real,196,181,15,0,True,True,True,True
