log_id,group,best,worst,headroom
syn_gedi_t0033,gedi,0.911,0.0,0.911
syn_gedi_t0034,gedi,0.9788,0.0,0.9788
syn_gedi_t0036,gedi,0.9505,0.0,0.9505
syn_gedi_t0037,gedi,0.8688,0.0,0.8688
syn_gedi_t0039,gedi,0.931,0.0,0.931
syn_gedi_t0041,gedi,0.9256,0.0,0.9256
syn_gedi_t0042,gedi,0.9158,0.0,0.9158
syn_gedi_t0043,gedi,0.9118,0.0,0.9118
syn_gedi_t0044,gedi,0.905,0.0,0.905
syn_gedi_t0045,gedi,0.8659,0.0,0.8659
syn_gedi_t0046,gedi,0.9403,0.0,0.9403
syn_gedi_t0047,gedi,0.9272,0.0,0.9272
syn_gedi_t0048,gedi,0.907,0.0,0.907
syn_gedi_t0049,gedi,0.9052,0.0,0.9052
syn_gedi_t0052,gedi,0.9689,0.0,0.9689
syn_gedi_t0054,gedi,0.9668,0.0,0.9668
syn_gedi_t0058,gedi,0.9403,0.0,0.9403
syn_gedi_t0059,gedi,0.8868,0.0,0.8868
syn_gedi_t0060,gedi,0.9908,0.0,0.9908
syn_gedi_t0061,gedi,0.9959,0.0,0.9959
syn_gedi_t0063,gedi,0.9041,0.0,0.9041
syn_gedi_t0066,gedi,0.9145,0.0,0.9145
syn_gedi_t0067,gedi,0.9238,0.0,0.9238
syn_gedi_t0068,gedi,0.9702,0.0,0.9702
syn_gedi_t0073,gedi,0.9175,0.0,0.9175
syn_gedi_t0075,gedi,0.8961,0.0,0.8961
syn_gedi_t0077,gedi,0.9163,0.0,0.9163
syn_gedi_t0080,gedi,0.9019,0.0,0.9019
syn_gedi_t0081,gedi,0.9229,0.0,0.9229
syn_gedi_t0082,gedi,0.9852,0.0,0.9852
syn_gedi_t0084,gedi,0.8802,0.0,0.8802
syn_gedi_t0085,gedi,0.9483,0.0,0.9483
syn_gedi_t0086,gedi,0.9246,0.0,0.9246
syn_gedi_t0088,gedi,0.9333,0.0,0.9333
syn_gedi_t0089,gedi,0.8812,0.0,0.8812
syn_gedi_t0091,gedi,0.9584,0.0,0.9584
syn_gedi_t0092,gedi,0.9645,0.0,0.9645
syn_gedi_t0095,gedi,0.8704,0.0,0.8704
syn_gedi_t0096,gedi,0.9043,0.0,0.9043
syn_gedi_t0097,gedi,0.9444,0.0,0.9444
syn_gedi_t0099,gedi,0.9529,0.0,0.9529
syn_gedi_t0100,gedi,0.9025,0.0,0.9025
syn_gedi_t0103,gedi,0.9619,0.0,0.9619
syn_gedi_t0105,gedi,0.9961,0.0,0.9961
syn_gedi_t0106,gedi,0.9244,0.0,0.9244
syn_gedi_t0108,gedi,0.9241,0.0,0.9241
syn_gedi_t0112,gedi,0.9599,0.0,0.9599
syn_gedi_t0114,gedi,0.939,0.0,0.939
syn_gedi_t0116,gedi,0.9506,0.0,0.9506
syn_gedi_t0117,gedi,0.9293,0.0,0.9293
syn_gedi_t0121,gedi,0.9976,0.0,0.9976
syn_gedi_t0124,gedi,0.9317,0.0,0.9317
syn_gedi_t0125,gedi,0.9601,0.0,0.9601
syn_gedi_t0126,gedi,0.9118,0.0,0.9118
syn_gedi_t0128,gedi,0.9326,0.0,0.9326
syn_gedi_t0129,gedi,0.922,0.0,0.922
syn_gedi_t0130,gedi,0.9781,0.0,0.9781
syn_gedi_t0132,gedi,0.9203,0.0,0.9203
syn_gedi_t0134,gedi,0.9232,0.0,0.9232
syn_gedi_t0135,gedi,0.8659,0.0,0.8659
syn_gedi_t0136,gedi,0.8601,0.0,0.8601
syn_gedi_t0138,gedi,0.9086,0.0,0.9086
syn_gedi_t0139,gedi,0.945,0.0,0.945
syn_gedi_t0140,gedi,0.9515,0.0,0.9515
syn_gedi_t0145,gedi,0.8487,0.0,0.8487
syn_gedi_t0148,gedi,0.8859,0.0,0.8859
syn_gedi_t0149,gedi,0.8056,0.0,0.8056
syn_gedi_t0152,gedi,0.8594,0.0,0.8594
syn_gedi_t0156,gedi,0.9208,0.0,0.9208
syn_gedi_t0157,gedi,0.8894,0.0,0.8894
syn_gedi_t0161,gedi,0.9579,0.0,0.9579
syn_gedi_t0162,gedi,0.8444,0.0,0.8444
syn_gedi_t0163,gedi,0.9802,0.0,0.9802
syn_gedi_t0164,gedi,0.9011,0.0,0.9011
syn_gedi_t0165,gedi,0.8822,0.0,0.8822
syn_gedi_t0166,gedi,0.921,0.0,0.921
syn_gedi_t0167,gedi,0.9182,0.0,0.9182
syn_gedi_t0168,gedi,0.8626,0.0,0.8626
syn_gedi_t0170,gedi,0.9173,0.0,0.9173
syn_gedi_t0171,gedi,0.937,0.0,0.937
syn_gedi_t0172,gedi,0.8848,0.0,0.8848
syn_gedi_t0173,gedi,0.9462,0.0,0.9462
syn_gedi_t0175,gedi,0.994,0.0,0.994
syn_gedi_t0177,gedi,0.9432,0.0,0.9432
syn_gedi_t0180,gedi,0.8346,0.0,0.8346
syn_gedi_t0183,gedi,0.9815,0.0,0.9815
syn_gedi_t0184,gedi,0.8857,0.0,0.8857
syn_gedi_t0189,gedi,0.8742,0.0,0.8742
syn_gedi_t0195,gedi,0.9828,0.6556,0.3271
syn_gedi_t0196,gedi,0.9755,0.0,0.9755
