group,weights,method,accuracy
augmented,equal,cash@3,0.9655
augmented,equal,knn_transfer,0.8173
augmented,equal,best_train_config,0.9351
augmented,fitn,cash_rf,0.9567
augmented,fitn,cash@3,0.9714
augmented,fitn,knn_transfer,0.9098
augmented,fitn,best_train_config,0.9547
augmented,prec,cash_rf,0.871
augmented,prec,cash@3,0.9281
augmented,prec,knn_transfer,0.6727
augmented,prec,best_train_config,0.8212
augmented,gene,cash_rf,0.9807
augmented,gene,cash@3,0.9921
augmented,gene,knn_transfer,0.9458
augmented,gene,best_train_config,0.8684
augmented,simp,cash_rf,0.9104
augmented,simp,cash@3,0.9551
augmented,simp,knn_transfer,0.8588
augmented,simp,best_train_config,0.8144
augmented,fit+pre,cash_rf,0.9009
augmented,fit+pre,cash@3,0.948
augmented,fit+pre,knn_transfer,0.8111
augmented,fit+pre,best_train_config,0.9169
augmented,fit+gen,cash_rf,0.9778
augmented,fit+gen,cash@3,0.996
augmented,fit+gen,knn_transfer,0.974
augmented,fit+gen,best_train_config,0.9609
augmented,fit+sim,cash_rf,0.9141
augmented,fit+sim,cash@3,0.9387
augmented,fit+sim,knn_transfer,0.8687
augmented,fit+sim,best_train_config,0.8669
augmented,pre+gen,cash_rf,0.9253
augmented,pre+gen,cash@3,0.952
augmented,pre+gen,knn_transfer,0.7655
augmented,pre+gen,best_train_config,0.8332
augmented,pre+sim,cash_rf,0.8918
augmented,pre+sim,cash@3,0.9433
augmented,pre+sim,knn_transfer,0.704
augmented,pre+sim,best_train_config,0.8413
augmented,gen+sim,cash_rf,0.9539
augmented,gen+sim,cash@3,0.9704
augmented,gen+sim,knn_transfer,0.9138
augmented,gen+sim,best_train_config,0.8689
augmented,mix-fit,cash_rf,0.9273
augmented,mix-fit,cash@3,0.9625
augmented,mix-fit,knn_transfer,0.826
augmented,mix-fit,best_train_config,0.9408
augmented,mix-prec,cash_rf,0.9284
augmented,mix-prec,cash@3,0.9558
augmented,mix-prec,knn_transfer,0.8156
augmented,mix-prec,best_train_config,0.9201
augmented,mix-simp,cash_rf,0.9629
augmented,mix-simp,cash@3,0.9712
augmented,mix-simp,knn_transfer,0.8967
augmented,mix-simp,best_train_config,0.9304
augmented,mix-gen,cash_rf,0.9409
augmented,mix-gen,cash@3,0.9703
augmented,mix-gen,knn_transfer,0.7954
augmented,mix-gen,best_train_config,0.8972
gedi,equal,cash_rf,0.9389
gedi,equal,cash@3,0.9532
gedi,equal,knn_transfer,0.8241
gedi,equal,best_train_config,0.9048
gedi,fitn,cash_rf,0.9774
gedi,fitn,cash@3,0.9795
gedi,fitn,knn_transfer,0.9353
gedi,fitn,best_train_config,0.9509
gedi,prec,cash_rf,0.9243
gedi,prec,cash@3,0.9487
gedi,prec,knn_transfer,0.794
gedi,prec,best_train_config,0.8738
gedi,gene,cash_rf,0.9687
gedi,gene,cash@3,0.9728
gedi,gene,knn_transfer,0.9542
gedi,gene,best_train_config,0.9112
gedi,simp,cash_rf,0.9346
gedi,simp,cash@3,0.9531
gedi,simp,knn_transfer,0.8677
gedi,simp,best_train_config,0.791
gedi,fit+pre,cash_rf,0.9328
gedi,fit+pre,cash@3,0.9619
gedi,fit+pre,knn_transfer,0.8626
gedi,fit+pre,best_train_config,0.9144
gedi,fit+gen,cash_rf,0.9761
gedi,fit+gen,cash@3,0.9776
gedi,fit+gen,knn_transfer,0.951
gedi,fit+gen,best_train_config,0.9622
gedi,fit+sim,cash_rf,0.9255
gedi,fit+sim,cash@3,0.9445
gedi,fit+sim,knn_transfer,0.8715
gedi,fit+sim,best_train_config,0.9138
gedi,pre+gen,cash_rf,0.9244
gedi,pre+gen,cash@3,0.9542
gedi,pre+gen,knn_transfer,0.8646
gedi,pre+gen,best_train_config,0.9013
gedi,pre+sim,cash_rf,0.8607
gedi,pre+sim,cash@3,0.9067
gedi,pre+sim,knn_transfer,0.7331
gedi,pre+sim,best_train_config,0.8804
gedi,gen+sim,cash_rf,0.9541
gedi,gen+sim,cash@3,0.9714
gedi,gen+sim,knn_transfer,0.9014
gedi,gen+sim,best_train_config,0.8613
gedi,mix-fit,cash_rf,0.9435
gedi,mix-fit,cash@3,0.9588
gedi,mix-fit,knn_transfer,0.8932
gedi,mix-fit,best_train_config,0.9005
gedi,mix-prec,cash_rf,0.9397
gedi,mix-prec,cash@3,0.9611
gedi,mix-prec,knn_transfer,0.8903
gedi,mix-prec,best_train_config,0.9015
gedi,mix-simp,cash_rf,0.939
gedi,mix-simp,cash@3,0.953
gedi,mix-simp,knn_transfer,0.8695
gedi,mix-simp,best_train_config,0.9059
gedi,mix-gen,cash_rf,0.9349
gedi,mix-gen,cash@3,0.9558
gedi,mix-gen,knn_transfer,0.8011
gedi,mix-gen,best_train_config,0.9195
real,equal,cash_rf,0.9536
real,equal,cash@3,0.9674
real,equal,knn_transfer,0.9347
real,equal,best_train_config,0.9372
real,fitn,cash_rf,0.9999
real,fitn,cash@3,0.9999
real,fitn,knn_transfer,0.9863
real,fitn,best_train_config,0.9994
real,prec,cash_rf,0.8714
real,prec,cash@3,0.9464
real,prec,knn_transfer,0.6715
real,prec,best_train_config,0.8885
real,gene,cash_rf,0.9827
real,gene,cash@3,0.9882
real,gene,knn_transfer,0.9608
real,gene,best_train_config,0.9285
real,simp,cash_rf,0.8822
real,simp,cash@3,0.9608
real,simp,knn_transfer,0.8273
real,simp,best_train_config,0.8584
real,fit+pre,cash_rf,0.9483
real,fit+pre,cash@3,0.9677
real,fit+pre,knn_transfer,0.8898
real,fit+pre,best_train_config,0.9566
real,fit+gen,cash_rf,0.9928
real,fit+gen,cash@3,0.9997
real,fit+gen,knn_transfer,0.9845
real,fit+gen,best_train_config,0.9905
real,fit+sim,cash_rf,0.9765
real,fit+sim,cash@3,0.9842
real,fit+sim,knn_transfer,0.931
real,fit+sim,best_train_config,0.9117
real,pre+gen,cash_rf,0.9056
real,pre+gen,cash@3,0.9544
real,pre+gen,knn_transfer,0.7584
real,pre+gen,best_train_config,0.87
real,pre+sim,cash_rf,0.8679
real,pre+sim,cash@3,0.9261
real,pre+sim,knn_transfer,0.7088
real,pre+sim,best_train_config,0.8954
real,gen+sim,cash_rf,0.9065
real,gen+sim,cash@3,0.9762
real,gen+sim,knn_transfer,0.9403
real,gen+sim,best_train_config,0.9006
real,mix-fit,cash_rf,0.9479
real,mix-fit,cash@3,0.966
real,mix-fit,knn_transfer,0.9267
real,mix-fit,best_train_config,0.9444
real,mix-prec,cash_rf,0.9409
real,mix-prec,cash@3,0.962
real,mix-prec,knn_transfer,0.8592
real,mix-prec,best_train_config,0.9213
real,mix-simp,cash_rf,0.9773
real,mix-simp,cash@3,0.9896
real,mix-simp,knn_transfer,0.9657
real,mix-simp,best_train_config,0.925
real,mix-gen,cash_rf,0.9541
real,mix-gen,cash@3,0.9668
real,mix-gen,knn_transfer,0.8404
real,mix-gen,best_train_config,0.9676
